sentence_id,words,labels
159,Ġnumbers,nt
159,Ġshowed,nt
159,.,nt
159,Ċ,nt
159,Ċ,nt
159,âĢ,nt
159,ľ,nt
159,i,nt
159,Ġthought,nt
159,Ġbro,nt
159,ck,nt
159,Ġdid,nt
159,Ġa,nt
159,Ġfine,nt
159,Ġjob,nt
159,.,nt
159,Ġbro,nt
159,ck,nt
159,Ġhad,nt
159,Ġa,nt
159,Ġgreat,nt
159,Ġweek,nt
159,",",nt
159,âĢ,nt
159,Ŀ,nt
159,Ġhe,nt
159,Ġsaid,nt
159,.,nt
159,ĠâĢ,nt
159,ľ,nt
159,i,nt
159,Ġwas,nt
159,Ġproud,nt
159,Ġof,nt
159,Ġthe,nt
159,Ġweek,nt
159,Ġhe,nt
159,Ġhad,nt
159,.,nt
159,Ġobviously,nt
159,Ġwe,nt
159,Ġhad,nt
159,Ġtwo,nt
159,Ġmore,nt
159,Ġinterceptions,nt
159,Ġtoday,nt
159,.,nt
159,Ġthat,nt
159,Ġi,nt
159,Ġdon,nt
159,âĢ,nt
159,Ļ,nt
159,t,nt
159,Ġlike,nt
159,.,nt
159,Ġbut,nt
159,Ġi,nt
159,Ġhave,nt
159,Ġto,nt
159,Ġgo,nt
159,Ġback,nt
159,Ġand,nt
159,Ġwatch,nt
159,Ġthe,nt
159,Ġtape,nt
159,Ġand,nt
159,Ġget,nt
159,Ġa,nt
159,Ġfeel,nt
159,Ġfor,nt
159,Ġhow,nt
159,Ġbro,nt
159,ck,nt
159,Ġplayed,nt
159,.,nt
159,âĢ,nt
159,Ŀ,nt
159,"""",nt
159,Ċ,nt
159,Ċ,nt
159,this,nt
159,Ġguy,nt
159,Ġis,nt
159,Ġa,nt
159,Ġb,t
159,umbling,t
159,Ġidiot,nt
159,.,nt
160,l,nt
160,isa,nt
160,",",nt
160,Ġyou,nt
160,Ġhave,nt
160,Ġmore,nt
160,Ġballs,t
160,Ġthan,nt
160,Ġsu,nt
160,ll,nt
160,ivan,nt
160,Ġever,nt
160,Ġwill,nt
160,.,nt
160,Ċ,nt
160,go,nt
160,Ġl,nt
160,isa,nt
160,!,nt
160,Ċ,nt
160,f,t
160,^,t
160,ck,t
160,Ġtrump,nt
160,!,nt
161,i,nt
161,Ġwonder,nt
161,Ġif,nt
161,Ġhe,nt
161,Ġcups,nt
161,Ġhis,nt
161,Ġnipples,t
161,?,nt
162,gr,nt
162,in,nt
162,Ġand,nt
162,Ġyou,nt
162,Ġare,nt
162,Ġnothing,nt
162,Ġwhat,nt
162,Ġa,nt
162,Ġmor,t
162,on,t
162,Ġyou,nt
162,Ġare,nt
163,more,nt
163,Ġwhite,nt
163,Ġsupremacist,nt
163,Ġgarbage,nt
163,",",nt
163,Ġhope,nt
163,Ġyou,nt
163,Ġrot,nt
163,Ġin,nt
163,Ġprison,nt
163,Ġbut,nt
163,Ġi,nt
163,Ġam,nt
163,Ġsure,nt
163,Ġthe,nt
163,Ġa,nt
163,ryan,nt
163,Ġnation,nt
163,Ġsc,nt
163,uzz,nt
163,Ġwill,nt
163,Ġprotect,nt
163,Ġyou,nt
163,.,nt
164,we,nt
164,Ġare,nt
164,Ġsmart,nt
164,Ġenough,nt
164,Ġnot,nt
164,Ġto,nt
164,Ġrun,nt
164,Ġin,nt
164,Ġan,nt
164,Ġarea,nt
164,Ġthat,nt
164,Ġhas,nt
164,Ġbears,nt
164,.,nt
164,Ġso,nt
164,Ġlet,nt
164,'s,nt
164,Ġkill,nt
164,Ġthe,nt
164,Ġbear,nt
164,Ġfor,nt
164,Ġbeing,nt
164,Ġa,nt
164,Ġbear,nt
164,.,nt
164,Ġyes,nt
164,Ġit,nt
164,Ġsounds,nt
164,Ġlike,nt
164,Ġsomething,nt
164,Ġidiots,t
164,Ġlike,nt
164,Ġyou,nt
164,Ġwould,nt
164,Ġagree,nt
164,Ġwith,nt
164,.,nt
165,this,nt
165,Ġbasically,nt
165,Ġconfirms,nt
165,Ġsocial,nt
165,Ġmedia,nt
165,Ġas,nt
165,Ġthe,nt
165,Ġprimary,nt
165,Ġsource,nt
165,Ġof,nt
165,Ġpeoples,nt
165,',nt
165,Ġinformation,nt
165,",",nt
165,Ġbecause,nt
165,Ġfacebook,nt
165,Ġand,nt
165,Ġtwitter,nt
165,Ġhave,nt
165,Ġbeen,nt
165,Ġflooded,nt
165,Ġwith,nt
165,Ġdubious,nt
165,Ġlinks,nt
165,",",nt
165,Ġmemes,nt
165,",",nt
165,Ġhalf,nt
165,-,nt
165,truth,nt
165,s,nt
165,",",nt
165,Ġand,nt
165,Ġother,nt
165,Ġbogus,nt
165,"Ġ""",nt
165,news,nt
165,"""",nt
165,Ġfor,nt
165,Ġthe,nt
165,Ġlast,nt
165,Ġweek,nt
165,.,nt
165,Ġand,nt
165,Ġpeople,nt
165,Ġare,nt
165,Ġstupid,t
165,Ġenough,nt
165,Ġto,nt
165,Ġbelieve,nt
165,Ġthem,nt
165,.,nt
166,i,nt
166,Ġdon,nt
166,'t,nt
166,Ġknow,nt
166,Ġif,nt
166,Ġyou,nt
166,Ġknew,nt
166,Ġthis,nt
166,",",nt
166,Ġpe,nt
166,pe,nt
166,",",nt
166,Ġbut,nt
166,Ġyou,nt
166,Ġare,nt
166,Ġan,nt
166,Ġanimal,t
166,.,nt
166,Ġa,nt
166,Ġpr,nt
166,imate,nt
166,",",nt
166,Ġjust,nt
166,Ġlike,nt
166,Ġthe,nt
166,Ġapes,nt
166,.,nt
166,Ġ:),nt
167,âĢ,nt
167,ľ,nt
167,to,nt
167,Ġthose,nt
167,Ġfleeing,nt
167,Ġpersecution,nt
167,",",t
167,Ġterror,t
167,Ġ&,nt
167,Ġwar,nt
167,",",nt
167,Ġcan,nt
167,ad,nt
167,ians,nt
167,Ġwill,nt
167,Ġwelcome,nt
167,Ġyou,nt
167,",",nt
167,Ġregardless,nt
167,Ġof,nt
167,Ġyour,nt
167,Ġfaith,nt
167,",",nt
167,âĢ,nt
167,Ŀ,nt
167,the,nt
167,Ġprime,nt
167,Ġminister,nt
167,Ġtweeted,nt
167,.,nt
167,Ċ,nt
167,to,nt
167,Ġour,nt
167,Ġprime,nt
167,Ġminister,nt
167,Ġit,nt
167,Ġdoes,nt
167,Ġnot,nt
167,Ġmatter,nt
167,Ġwhether,nt
167,Ġyou,nt
167,Ġare,nt
167,Ġa,nt
167,Ġmurderer,nt
167,",",t
167,Ġa,t
167,Ġdrug,t
167,Ġdealer,t
167,",",nt
167,Ġa,nt
167,Ġchild,nt
167,Ġm,nt
167,olester,nt
167,",",nt
167,Ġa,nt
167,Ġcriminal,nt
167,Ġetc,nt
167,Ġetc,nt
167,Ġetc,nt
167,Ċ,nt
167,poor,nt
167,ly,nt
167,Ġthought,nt
167,Ġthrough,nt
167,",",nt
167,Ġnaive,nt
167,",",nt
167,Ġimmature,nt
167,Ġand,t
167,Ġignorant,t
167,Ġstatement,nt
167,Ġfrom,nt
167,Ġa,nt
167,Ġprime,nt
167,Ġminister,nt
167,!,nt
167,Ċ,nt
167,t,nt
167,rying,nt
167,Ġto,nt
167,Ġscore,nt
167,Ġcheap,nt
167,Ġpolitical,nt
167,Ġpoints,nt
167,Ġhas,nt
167,Ġconsequences,nt
167,!,nt
168,i,nt
168,Ġknow,nt
168,",",nt
168,Ġtearing,t
168,Ġa,nt
168,Ġchild,nt
168,Ġaway,nt
168,Ġfrom,nt
168,Ġwhat,nt
168,Ġhas,nt
168,Ġbecome,nt
168,Ġtheir,nt
168,Ġfamily,nt
168,Ġjust,nt
168,Ġto,nt
168,Ġplace,nt
168,Ġthem,nt
168,Ġwith,nt
168,Ġnatives,nt
168,Ġis,nt
168,Ġnot,nt
168,Ġonly,nt
168,Ġridiculous,nt
168,...,nt
168,it,nt
168,'s,nt
168,Ġcruel,nt
168,.,nt
169,"""",nt
169,don,nt
169,Ġyou,nt
169,Ġare,nt
169,Ġa,nt
169,Ġmor,t
169,on,t
169,"""",nt
169,Ċ,nt
169,i,nt
169,Ġcan,nt
169,Ġthink,nt
169,Ġof,nt
169,Ġoccasions,nt
169,Ġwhen,nt
169,Ġi,nt
169,Ġwould,nt
169,Ġlike,nt
169,Ġto,nt
169,Ġsay,nt
169,Ġexactly,nt
169,Ġthat,nt
169,.,nt
170,d,t
170,ear,t
170,Ġworld,t
170,:,t
170,Ċ,t
170,just,t
170,Ġa,t
170,Ġreminder,t
170,Ġthat,t
170,Ġnone,t
170,Ġof,t
170,Ġthese,t
170,Ġfolks,t
170,Ġactually,t
170,Ġlive,t
170,Ġin,t
170,Ġo,t
170,regon,t
170,.,t
170,Ġ,t
170,Ġplease,t
170,Ġremember,t
170,Ġthat,t
170,Ġwhen,t
170,Ġyou,t
170,Ġdecide,t
170,Ġto,t
170,Ġpaint,t
170,Ġour,t
170,Ġstate,t
170,Ġas,t
170,Ġa,t
170,Ġbunch,t
170,Ġof,t
170,Ġw,t
170,ack,t
170,os,t
170,!,t
170,Ġ,t
170,Ċ,t
170,Ċ,t
170,since,t
170,rely,t
170,",",t
170,Ċ,t
170,ore,t
170,gon,nt
171,you,nt
171,Ġare,nt
171,Ġright,nt
171,....,nt
171,Ġcouldn,nt
171,'t,nt
171,Ġget,nt
171,Ġpast,nt
171,Ġthe,nt
171,Ġpart,nt
171,Ġwhere,nt
171,Ġhe,nt
171,Ġtalks,nt
171,Ġabout,nt
171,Ġgrabbing,nt
171,Ġpussy,nt
171,",",nt
171,Ġwhere,nt
171,Ġhe,nt
171,Ġmakes,nt
171,Ġfun,nt
171,Ġof,nt
171,Ġthe,nt
171,Ġdisabled,nt
171,",",nt
171,where,nt
171,Ġhe,nt
171,Ġtalks,nt
171,Ġabout,nt
171,Ġbuilding,nt
171,Ġa,nt
171,Ġwall,nt
171,",",nt
171,Ġand,nt
171,Ġkicking,t
171,Ġout,nt
171,Ġmus,nt
171,lim,nt
171,s,nt
171,.,nt
171,Ġ,nt
171,Ġhow,nt
171,Ġcan,nt
171,Ġyou,nt
171,Ġlove,nt
171,Ġthis,nt
171,Ġcountry,nt
171,Ġif,nt
171,Ġyou,nt
171,Ġdo,nt
171,Ġall,nt
171,Ġthat,nt
171,?,nt
172,the,nt
172,Ġis,nt
172,rael,nt
172,is,nt
172,",",nt
172,Ġlike,nt
172,Ġthe,nt
172,Ġsa,nt
172,ud,nt
172,is,nt
172,",",nt
172,Ġplayed,nt
172,Ġtrump,nt
172,Ġfor,nt
172,Ġthe,nt
172,Ġfool,t
172,Ġhe,nt
172,Ġis,nt
172,.,nt
173,i,nt
173,Ġwas,nt
173,Ġpointing,nt
173,Ġout,nt
173,Ġhow,nt
173,Ġstupid,t
173,Ġhis,nt
173,Ġcomment,nt
173,Ġwas,nt
173,.,nt
173,Ġhe,nt
173,Ġwas,nt
173,Ġnot,nt
173,Ġharassed,nt
173,.,nt
173,Ġhe,nt
173,Ġdid,nt
173,Ġnot,nt
173,Ġmake,nt
173,Ġany,nt
173,Ġsense,nt
173,.,nt
174,fascist,t
175,stop,nt
175,Ġand,nt
175,Ġsee,nt
175,Ġtrump,nt
175,",",nt
175,he,nt
175,",",nt
175,s,nt
175,Ġretarded,t
175,!!!,nt
175,Ġcast,nt
175,Ġmy,nt
175,Ġballot,nt
175,Ġfor,nt
175,Ġhill,nt
175,ary,nt
175,Ġtoday,nt
175,",,",nt
175,",",nt
175,ye,nt
175,z,nt
175,Ġon,nt
175,Ġ97,nt
175,!!!!,nt
176,with,nt
176,Ġall,nt
176,Ġyour,nt
176,Ġeducation,nt
176,",",nt
176,Ġyou,nt
176,Ġare,nt
176,Ġstill,nt
176,Ġan,nt
176,Ġidiot,t
176,.,nt
176,Ġ,nt
176,Ġbut,nt
176,Ġa,nt
176,Ġfun,nt
176,nee,nt
176,Ġone,nt
176,Ġso,nt
176,Ġit,nt
176,'s,nt
176,Ġall,nt
176,Ġgood,nt
176,.,nt
177,el,nt
177,ton,nt
177,Ġjohn,nt
177,Ġshould,nt
177,Ġsue,nt
177,Ġdon,nt
177,ald,nt
177,Ġfor,nt
177,Ġusing,nt
177,"Ġ""",nt
177,rocket,nt
177,Ġman,nt
177,""".",nt
177,Ġdamn,t
177,Ġdot,nt
177,ard,nt
177,.,nt
178,"""",nt
178,any,nt
178,Ġidiot,t
178,Ġcan,nt
178,Ġcurse,nt
178,Ġand,nt
178,Ġswear,nt
178,""".",nt
178,Ġlike,nt
178,Ġcan,nt
178,adian,nt
178,Ġprime,nt
178,Ġminister,nt
178,'s,nt
178,?,nt
178,Ġmaybe,nt
178,Ġit,nt
178,Ġjust,nt
178,Ġruns,nt
178,Ġin,nt
178,Ġthe,nt
178,Ġfamily,nt
178,.,nt
179,id,t
179,iot,t
179,!!!,nt
180,"""",nt
180,trump,nt
180,Ġdoesn,nt
180,'t,nt
180,Ġreally,nt
180,Ġworry,nt
180,Ġabout,nt
180,Ġwhat,nt
180,Ġyour,nt
180,Ġpopularity,nt
180,Ġrating,nt
180,Ġof,nt
180,Ġhim,nt
180,Ġis,nt
180,",""",nt
180,Ċ,nt
180,Ċ,nt
180,uh,nt
180,",",nt
180,Ġthis,nt
180,Ġis,nt
180,Ġhalf,nt
180,Ġof,nt
180,Ġthe,t
180,Ġcrap,t
180,Ġhe,nt
180,Ġtalks,nt
180,Ġabout,nt
180,.,nt
181,or,nt
181,Ġthe,nt
181,Ġgl,t
181,utton,t
181,y,t
181,Ġof,nt
181,Ġa,nt
181,Ġcertain,nt
181,Ġpolitical,nt
181,Ġparty,nt
181,Ġwith,nt
181,Ġit,nt
181,'s,nt
181,Ġhel,nt
181,ms,nt
181,man,nt
181,'s,nt
181,Ġhead,nt
181,Ġup,nt
181,Ġa,nt
181,Ġcertain,nt
181,Ġfamily,nt
181,'s,nt
181,Ġass,t
182,i,nt
182,Ġhope,nt
182,Ġthe,nt
182,Ġcan,nt
182,adian,nt
182,Ġmen,nt
182,Ġget,nt
182,Ġall,nt
182,Ġthe,nt
182,Ġshit,nt
182,Ġthey,nt
182,Ġcan,nt
182,Ġget,nt
182,Ġfrom,nt
182,Ġthe,nt
182,Ġfeminists,nt
182,Ġand,nt
182,Ġtheir,nt
182,Ġpoliticians,nt
182,.,nt
182,Ġ,nt
182,Ċ,nt
182,Ċ,nt
182,why,nt
182,?,nt
182,Ċ,nt
182,because,nt
182,Ġtheir,nt
182,Ġstupidity,t
182,Ġand,nt
182,Ġsilence,nt
182,Ġput,nt
182,Ġthose,nt
182,Ġin,nt
182,Ġpower,nt
182,.,nt
182,Ġnow,nt
182,Ġthey,nt
182,Ġdeserve,nt
182,Ġall,nt
182,Ġin,nt
182,Ġfull,nt
182,.,nt
182,Ċ,nt
182,have,nt
182,Ġfun,nt
182,Ġin,nt
182,"Ġ""",nt
182,equality,nt
182,Ġland,nt
182,""",",nt
182,Ġand,nt
182,Ġnever,nt
182,Ġdare,nt
182,Ġto,nt
182,Ġcomplain,nt
182,!,nt
182,Ġyou,nt
182,Ġhelped,nt
182,Ġthem,nt
182,Ġrule,nt
182,Ġover,nt
182,Ġyou,nt
182,!,nt
182,Ġ,nt
182,Ċ,nt
182,Ċ,nt
182,sorry,nt
182,Ġfor,nt
182,Ġthe,nt
182,Ġvictims,nt
182,",",nt
182,Ġthe,nt
182,Ġreal,nt
182,Ġmen,nt
182,Ġthat,nt
182,Ġget,nt
182,Ġscrewed,nt
182,Ġby,nt
182,Ġthe,nt
182,Ġinsane,nt
182,Ġgender,nt
182,Ġpolice,nt
182,Ġand,nt
182,Ġthe,nt
182,Ġfeminist,nt
182,Ġmale,nt
182,Ġhating,nt
182,Ġbrigade,nt
182,.,nt
182,Ġhopefully,nt
182,Ġyou,nt
182,Ġcan,nt
182,Ġmigrate,nt
182,Ġsomewhere,nt
182,Ġand,nt
182,Ġlet,nt
182,Ġthe,nt
182,Ġliberal,nt
182,"Ġ""",nt
182,men,nt
182,"""",nt
182,Ġdeal,nt
182,Ġwith,nt
182,Ġwhat,nt
182,Ġthey,nt
182,Ġhelped,nt
182,Ġcreate,nt
182,.,nt
183,why,nt
183,Ġnot,nt
183,Ġjust,nt
183,Ġpick,nt
183,Ġa,nt
183,Ġdistance,nt
183,Ġthat,nt
183,Ġworks,nt
183,Ġand,nt
183,Ġmake,nt
183,Ġit,nt
183,Ġas,nt
183,Ġthe,nt
183,Ġcrow,nt
183,Ġflies,nt
183,?,nt
183,Ġno,nt
183,Ġgrey,nt
183,Ġarea,nt
183,Ġthat,nt
183,Ġway,nt
183,.,nt
183,Ġidiots,t
184,ign,t
184,or,t
184,ant,t
184,Ġidiots,t
184,Ġlike,nt
184,Ġthat,nt
184,Ġshould,nt
184,Ġlose,nt
184,Ġtheir,nt
184,Ġdriver,nt
184,'s,nt
184,Ġlicense,nt
184,.,nt
185,<,nt
185,k,nt
185,ne,nt
185,eling,nt
185,Ġat,nt
185,Ġthe,nt
185,Ġnational,nt
185,Ġanthem,nt
185,Ġis,nt
185,Ġhighly,nt
185,Ġoffensive,nt
185,.,nt
185,>,nt
185,Ċ,nt
185,offensive,nt
185,Ġto,nt
185,Ġwhom,nt
185,?,nt
185,Ġthe,nt
185,Ġpeaceful,nt
185,Ġand,nt
185,Ġlawful,nt
185,Ġexercise,nt
185,Ġof,nt
185,Ġthe,nt
185,Ġright,nt
185,Ġto,nt
185,Ġprotest,nt
185,Ġought,nt
185,Ġnever,nt
185,Ġbe,nt
185,Ġconstrued,nt
185,Ġas,nt
185,Ġoffensive,nt
185,Ġto,nt
185,Ġanyone,nt
185,Ġwho,nt
185,Ġloves,nt
185,Ġthe,nt
185,Ġconstitution,nt
185,Ġand,nt
185,Ġembraces,nt
185,Ġits,nt
185,Ġvalues,nt
185,.,nt
185,Ġthe,nt
185,Ġsight,nt
185,Ġof,nt
185,Ġsome,nt
185,Ġpersons,nt
185,Ġkneeling,nt
185,Ġpeacefully,nt
185,Ġalong,nt
185,Ġside,nt
185,Ġother,nt
185,Ġpersons,nt
185,Ġstanding,nt
185,Ġpeacefully,nt
185,",",nt
185,Ġall,nt
185,Ġin,nt
185,Ġmutual,nt
185,Ġrespect,nt
185,",",nt
185,Ġhonors,nt
185,Ġthe,nt
185,Ġflag,nt
185,Ġin,nt
185,Ġa,nt
185,Ġprofound,nt
185,Ġway,nt
185,.,nt
185,Ċ,nt
185,<,nt
185,crit,nt
185,ic,nt
185,izing,nt
185,Ġit,nt
185,Ġis,nt
185,Ġtrump,nt
185,'s,nt
185,Ġright,nt
185,.,nt
185,>,nt
185,Ċ,nt
185,absolutely,nt
185,;,nt
185,Ġtrump,nt
185,'s,nt
185,Ġrights,nt
185,Ġunder,nt
185,Ġthe,nt
185,Ġconstitution,nt
185,Ġare,nt
185,Ġneither,nt
185,Ġless,nt
185,Ġnor,t
185,Ġgreater,t
185,Ġthan,t
185,Ġanyone,nt
185,Ġelse,nt
185,'s,nt
185,.,nt
185,Ġi,nt
185,Ġsuppose,nt
185,Ġhe,nt
185,Ġhas,nt
185,Ġthe,nt
185,Ġright,nt
185,",",nt
185,Ġtoo,nt
185,",",nt
185,Ġto,nt
185,Ġcall,nt
185,Ġthe,nt
185,Ġprotester,nt
185,Ġa,nt
185,"Ġ""",nt
185,son,nt
185,Ġof,nt
185,Ġa,nt
185,Ġbitch,nt
185,".""",nt
185,*,nt
185,Ġhowever,nt
185,",",nt
185,Ġin,nt
185,Ġdoing,nt
185,Ġso,nt
185,",",nt
185,Ġtrump,nt
185,Ġdemonstrates,nt
185,Ġhis,nt
185,Ġignorance,nt
185,Ġof,nt
185,Ġand,nt
185,Ġcontempt,nt
185,Ġfor,nt
185,Ġthe,nt
185,Ġconstitution,nt
185,Ġ--,nt
185,Ġas,nt
185,Ġwell,nt
185,Ġas,nt
185,Ġhis,nt
185,Ġdisrespect,nt
185,Ġfor,nt
185,Ġthe,nt
185,Ġpeople,nt
185,Ġof,nt
185,Ġthe,nt
185,Ġunited,nt
185,Ġstates,nt
185,.,nt
185,Ċ,nt
185,Ċ,nt
185,*,nt
185,Ġi,nt
185,Ġwonder,nt
185,Ġif,nt
185,Ġmy,nt
185,Ġdirect,nt
185,Ġquote,nt
185,Ġof,nt
185,Ġthe,nt
185,Ġpresident,nt
185,'s,nt
185,Ġlanguage,nt
185,",",nt
185,Ġused,nt
185,Ġin,nt
185,Ġpublic,nt
185,",",nt
185,Ġwill,nt
185,Ġget,nt
185,Ġpast,nt
185,Ġthe,nt
185,Ġcivil,nt
185,Ġcomments,nt
185,Ġprocess,nt
185,.,nt
185,Ġ,nt
185,Ġwhat,nt
185,Ġa,nt
185,Ġdisgrace,nt
185,Ġit,nt
185,Ġis,nt
185,Ġthat,nt
185,Ġthis,nt
185,Ġvulgar,nt
185,Ġman,nt
185,Ġis,nt
185,Ġpresident,nt
185,Ġof,nt
185,Ġthe,nt
185,Ġunited,nt
185,Ġstates,nt
185,.,nt
186,yes,nt
186,",",nt
186,Ġyes,nt
186,",",nt
186,Ġyes,nt
186,.,nt
186,Ġevery,nt
186,Ġday,nt
186,Ġit,nt
186,'s,nt
186,Ġsomething,nt
186,Ġthreatens,nt
186,Ġto,nt
186,Ġ',nt
186,sc,nt
186,ram,nt
186,ble,nt
186,Ġtrump,nt
186,'s,nt
186,Ġlegislative,nt
186,Ġagenda,nt
186,'.,nt
186,Ġthe,nt
186,Ġpress,nt
186,Ġis,nt
186,Ġlike,nt
186,Ġa,nt
186,Ġg,nt
186,reek,nt
186,Ġchorus,nt
186,",",nt
186,Ġalways,nt
186,Ġw,nt
186,ailing,nt
186,Ġabout,nt
186,Ġmay,nt
186,bes,nt
186,",",nt
186,Ġwhat,nt
186,Ġif,nt
186,'s,nt
186,",",nt
186,Ġmight,nt
186,s,nt
186,",",nt
186,Ġperhaps,nt
186,",",nt
186,Ġcould,nt
186,Ġbe,nt
186,'s,nt
186,.,nt
186,Ġit,nt
186,'s,nt
186,Ġall,nt
186,Ġso,nt
186,Ġdamn,t
186,Ġtires,nt
186,ome,nt
186,.,nt
187,d,t
187,umb,t
187,Ġand,t
187,Ġd,t
187,umber,t
187,.,nt
187,Ċ,nt
187,keep,nt
187,Ġelecting,nt
187,Ġthese,nt
187,Ġ(,nt
187,d,nt
187,),nt
187,on,nt
187,keys,nt
187,Ġand,nt
187,Ġnothing,nt
187,Ġwill,nt
187,Ġever,nt
187,Ġchange,nt
187,Ġfor,nt
187,Ġthe,nt
187,Ġstate,nt
187,.,nt
187,Ċ,nt
187,dis,nt
187,g,nt
187,usting,nt
187,Ġ,nt
187,Ġ!!,nt
188,if,nt
188,Ġthe,nt
188,Ġthesis,nt
188,Ġof,nt
188,Ġdr,nt
188,.,nt
188,Ġro,nt
188,ss,nt
188,iter,nt
188,'s,nt
188,Ġbook,nt
188,Ġis,nt
188,Ġthat,nt
188,Ġcertain,nt
188,Ġpolitical,nt
188,Ġsl,nt
188,ants,nt
188,Ġare,nt
188,Ġmental,nt
188,Ġillness,nt
188,",",nt
188,Ġthen,nt
188,Ġhe,nt
188,Ġwrote,nt
188,Ġan,nt
188,Ġid,t
188,iotic,t
188,Ġbook,nt
188,Ġsaying,nt
188,Ġan,nt
188,Ġid,t
188,iotic,t
188,Ġthing,nt
188,Ġ--,nt
188,Ġunless,nt
188,",",nt
188,Ġof,nt
188,Ġcourse,nt
188,",",nt
188,Ġhe,nt
188,Ġcan,nt
188,Ġsupport,nt
188,Ġthat,nt
188,Ġthesis,nt
188,Ġwith,nt
188,Ġsome,nt
188,Ġsolid,nt
188,Ġresearch,nt
188,.,nt
188,Ġ,nt
188,Ċ,nt
188,Ċ,nt
188,his,nt
188,Ġcredentials,nt
188,Ġdon,nt
188,'t,nt
188,Ġenter,nt
188,Ġinto,nt
188,Ġit,nt
188,.,nt
189,"""",nt
189,we,nt
189,âĢ,nt
189,Ļ,nt
189,ve,nt
189,Ġalready,nt
189,Ġbeen,nt
189,Ġpaying,nt
189,Ġthe,nt
189,Ġsur,nt
189,charge,nt
189,Ġfor,nt
189,Ġ10,nt
189,Ġyears,nt
189,Ġand,nt
189,Ġto,nt
189,Ġextend,nt
189,Ġit,nt
189,Ġwould,nt
189,Ġbe,nt
189,Ġvirtually,nt
189,Ġpain,nt
189,less,nt
189,.,nt
189,"Ġ""",nt
189,Ċ,t
189,Ċ,t
189,f,t
189,ool,t
189,ish,t
189,Ġto,nt
189,Ġbe,nt
189,Ġbelieve,nt
189,Ġthat,nt
189,Ġwill,nt
189,Ġeven,nt
189,Ġbe,nt
189,Ġenough,nt
189,.,nt
189,Ġ,nt
189,Ġthey,nt
189,'re,nt
189,Ġjust,nt
189,Ġselling,nt
189,Ġyou,nt
189,Ġdown,nt
189,Ġthe,nt
189,Ġroad,nt
189,..,nt
189,bit,nt
189,Ġby,nt
189,Ġbit,nt
189,.,nt
190,they,nt
190,Ġhad,nt
190,Ġthe,nt
190,Ġintelligence,nt
190,Ġto,nt
190,Ġcover,nt
190,Ġtheir,nt
190,Ġfaces,nt
190,",",nt
190,Ġunlike,t
190,Ġthese,nt
190,Ġguys,nt
190,Ġwho,nt
190,Ġdid,nt
190,Ġnot,nt
190,",",nt
190,Ġand,nt
190,Ġthen,nt
190,Ġcalled,nt
190,Ġothers,nt
190,Ġidiots,t
190,.,nt
191,quite,nt
191,Ġthe,nt
191,Ġcontrary,nt
191,...,nt
191,because,t
191,Ġi,t
191,Ġcarry,t
191,Ġevery,t
191,Ġday,t
191,",",t
191,Ġi,t
191,'m,t
191,Ġnot,t
191,Ġafraid,t
191,Ġof,t
191,Ġa,t
191,Ġdamn,t
191,Ġthing,t
191,...,nt
192,do,nt
192,Ġwhite,nt
192,Ġpeople,nt
192,Ġmarch,nt
192,Ġin,nt
192,Ġthe,nt
192,Ġstreets,nt
192,Ġwhen,nt
192,Ġviolent,nt
192,Ġwhite,nt
192,Ġoffenders,nt
192,Ġare,nt
192,Ġkilled,nt
192,Ġby,nt
192,Ġthe,nt
192,Ġpolice,nt
192,?,nt
192,Ġ,nt
192,Ġcalling,nt
192,Ġfor,nt
192,Ġthe,nt
192,Ġdeath,nt
192,Ġof,nt
192,Ġpolice,nt
192,Ġofficers,nt
192,Ġbecause,nt
192,Ġviolent,nt
192,Ġblack,nt
192,Ġoffenders,nt
192,Ġresist,nt
192,Ġarrest,nt
192,Ġviolently,nt
192,Ġand,nt
192,Ġare,nt
192,Ġshot,nt
192,Ġbecause,nt
192,Ġof,nt
192,Ġit,nt
192,?,nt
192,Ġ,nt
192,Ġdisgusting,t
192,.,nt
193,maximum,nt
193,Ġpe,nt
193,ef,nt
193,an,nt
193,Ġagain,nt
193,Ġembodies,nt
193,Ġthe,nt
193,Ġvery,nt
193,Ġthings,nt
193,Ġhe,nt
193,Ġcomplains,nt
193,Ġabout,nt
193,.,nt
193,Ġ,nt
193,Ġjust,nt
193,Ġbecause,nt
193,Ġyou,nt
193,'re,nt
193,Ġtoo,nt
193,Ġstupid,t
193,Ġto,nt
193,Ġunderstand,nt
193,Ġthe,nt
193,Ġmarch,nt
193,",",nt
193,Ġdoesn,nt
193,'t,nt
193,Ġmean,nt
193,Ġit,nt
193,Ġdoesn,nt
193,'t,nt
193,Ġhave,nt
193,Ġvalue,nt
193,.,nt
193,Ġ,nt
193,Ġgo,nt
193,Ġback,nt
193,Ġto,nt
193,Ġeating,nt
193,Ġyour,nt
193,Ġbo,nt
193,og,nt
193,ers,nt
193,",",nt
193,Ġgo,t
193,ober,t
193,.,nt
194,fun,nt
194,ny,nt
194,Ġwhat,nt
194,Ġthey,nt
194,'ll,nt
194,Ġdo,nt
194,Ġwhen,nt
194,Ġyou,nt
194,Ġcan,nt
194,Ġspeak,nt
194,Ġin,nt
194,Ġcomplete,nt
194,Ġsentences,nt
194,Ġand,nt
194,Ġdon,nt
194,'t,nt
194,Ġgrab,nt
194,Ġwomen,nt
194,Ġby,nt
