text,labels
"HER miles...Where's the damn ""Edit"" feature????",1
because stupid government prefer nazies in Ukraine...,1
"Tiny digits Drumpf, Dr. Strange-glove, a satanic blustering, outrageous fabricator of  lies, blatantly untrustworthy, and the personification of the boy who called wolf,  leader of the free world (Ha!) is going to get us all killed.  It's unfortunate, because Seoul is my favourite city in the world.",1
"Spoken like a vulgar, disgusting pig. These talking heads Do Not Get It.",1
"BOY SURE DOES LOOK LIKE OUR MILITARY IS FOCUSED ON THIS GARBAGE ... wasn't his stupid proclamation supposed to 'cure' this ailment.  HAHAHAHAHAHAAAAA ... enjoy taking your black eyes for this stuff Republicans it'll be your undoing, as always, you shoot yourselves in the foot ...",1
"Poor Edward, even his family think him stupid",1
"Methamphetamine????  Wow big surprise.  I have never ever heard of any good news with the word methamphetamine attached to it.  Every person I know that does or did that crap is so messed up now.  They are either in jail, homeless, ugly and unemployed or dead!",1
"So, there is shit on the beach, but the state and county don't want to discourage tourist from spending their money there over a big holiday weekend, so even though there is shit on the beach, it is safe to enjoy making that sand castle.  Do I have it about right?",1
Hahaha!  Trump is like an anti King Midas: everything he touches turns to crap. ñ  ñ This is what governance by incompetent ideologues looks like.,1
"I'm left of you Rochdale and I don't hate China being involved at all. What I hate is that this could be accomplished with much less acrimony and tension on the part of the POTUS.    ñ  ñ Unfortunately, the POTUS is an idiot and contributes unnecessary risk to this whole issue.     ñ  ñ In the meantime, keep up the good work on trying to polarize opinions!    You do realize that we are fellow Canadians and have a shared interest in seeing this issue resolved peacefully.    This issue doesn't have to be about left and right...",1
The dumbest president ever. What an idiot.,1
"and another one, there is nothing undemocratic about the exec orders to date, they fall in the presidents authority. get over it. Impeach, man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen",1
"wow more ignorant cult stupidity, ,the momentum is only by brain washed fools like you sucking up to the libs having no education on what  an economy runs on!,,, trump is about to send the usa economy into orbit while idiots like you and justin are about to tax and regulate ours into the dirt. simple economics loser, more tax and regs means less jobs and when the neighbors do lees taxation, it means companies move away, hope you enjoy the tent and poverty you are building",1
"Yup, the first very ignorant one just did below this comment!!! AKA scooters!!!!!",1
"So it's been 37 years (MADD started in 1980) that the ""Don't drink and drive"" message has been out there and yet we still have idiots like this guy who just don't give a crap. So frustrating...",1
"Yes, they are, but I'm sure Zoolander and Team Stupid in Ottawa are now busy trying to figure out how to tax profitable corporations more, punish shareholders (who are investing their AFTER-tax dollars), and anyone else who dares try to succeed.  After all, those expensive election promises have to paid for.  Welcome to Canada, the great socialist state!",1
"Boots, we thought you were leaving the USA  because of our New President. Please hurry and catch a plane to Syria ñ as I am sure you will like the Syrian government better than President Trump. like you said above stupid people will continue to be stupid people.",1
Mueller should never have been appointed.    Leave it to the stupid Republicans to cave to the wishes of the morons in the Dem party!,1
"might as well start the countdown to idiot miller, oh too late you are already there",1
"Trump only loves someone who makes him 'look good'.  Telling disaster victims who have no power, food, or water, and are wading through sewage, to look at the bright side, is moronic and maybe a bit sadistic, especially when you are getting into a helicopter to fly away from the devastation.",0
"The :Trump Chumps"" voted for a commie backed regime.  Fools.",1
"Beat me to it. TS is slim, but no transparent (and she was clothed). ñ  ñ ""“I saw her fall into the female, and she had a shocked look,” event photographer Stephanie Simbeck said, “and I saw his hand grab her ass.”"" ñ  ñ Perhaps she was doing the Linda Blair move from ""The Exercist"". Perhaps not.",0
"Utilitas, Trump has and continues to behave like such a reckless buffoon that you'll soon be scraping the barrel of any possible arguments to defend his idiocy. its only a matter of time before he's either impeached or has us embroiled in a large scale war",1
Muslim terrorists.  Clear enough for you?  Take you head out of your ass before it's too late.,1
"aiee soose..........whatever happened to ""you fool around with my wife i goin stab you with my knife?""",1
Fuck off.,1
Little Potato is a 'useful idiot'.,1
This guy is so obnoxious he should be barred from the White House. He conflates illegal aliens with immigrants either just to be antagonistic or he is just plain stupid.,1
"Yea, let's retaliate for people gaining access to the truth of the corruption of the Democratic Party before they casted their votes..  Thank you Russia.  Thank you Snowden.  Thank you Assange.  Of course there are those who think us regular peons should not know the truth and should believe the lies told to us by our leaders.  Screw them!",0
