sentence_id,words,labels
226,Ġputting,nt
226,"Ġ""",nt
226,the,nt
226,Ġlittle,nt
226,Ġguy,nt
226,'s,nt
226,"""",nt
226,Ġwelfare,nt
226,Ġahead,nt
226,Ġof,nt
226,Ġtheir,nt
226,Ġown,nt
226,Ġand,nt
226,Ġdraining,nt
226,Ġthe,nt
226,Ġswamp,nt
226,Ġmeans,nt
226,Ġrampant,nt
226,Ġne,nt
226,pot,nt
226,ism,nt
226,Ġand,nt
226,Ġfavor,nt
226,itism,nt
226,",",nt
226,Ġfilling,nt
226,Ġit,nt
226,Ġup,nt
226,Ġwith,nt
226,Ġmore,nt
226,Ġself,nt
226,-,nt
226,centered,nt
226,Ġbillionaires,nt
226,",",nt
226,Ġcorrupt,nt
226,Ġinstitutional,nt
226,Ġpoliticians,nt
226,Ġand,nt
226,Ġlob,nt
226,bi,nt
226,ests,nt
226,.,nt
226,Ġand,nt
226,Ġthese,nt
226,Ġare,nt
226,Ġthe,nt
226,Ġpeople,nt
226,Ġwho,nt
226,Ġwh,nt
226,ined,nt
226,Ġabout,nt
226,Ġno,nt
226,Ġone,nt
226,Ġlistening,nt
226,Ġto,nt
226,Ġwhat,nt
226,Ġthey,nt
226,Ġwanted,nt
226,.,nt
226,Ġrevenge,nt
226,Ġlegislation,nt
226,Ġall,nt
226,Ġthe,nt
226,Ġway,nt
226,.,nt
226,Ġyou,nt
226,Ġcan,nt
226,'t,nt
226,Ġfix,nt
226,Ġstupid,t
226,.,nt
227,you,nt
227,Ġare,nt
227,Ġvery,nt
227,",",nt
227,Ġvery,nt
227,",",nt
227,Ġvery,nt
227,Ġdumb,t
227,.,nt
228,is,nt
228,Ġit,nt
228,Ġas,nt
228,Ġstupid,t
228,Ġas,nt
228,Ġthe,nt
228,Ġhouse,nt
228,Ġrepublic,nt
228,ans,nt
228,Ġholding,nt
228,Ġ57,nt
228,Ġvotes,nt
228,Ġto,nt
228,Ġrepeal,nt
228,Ġthe,nt
228,Ġaffordable,nt
228,Ġcare,nt
228,Ġact,nt
228,Ġdespite,nt
228,Ġzero,nt
228,Ġchance,nt
228,Ġob,nt
228,ama,nt
228,Ġsigning,nt
228,Ġit,nt
228,?,nt
229,i,nt
229,Ġwill,nt
229,Ġnever,nt
229,Ġpay,nt
229,Ġa,nt
229,Ġbike,nt
229,Ġtax,nt
229,.,nt
229,Ġgood,nt
229,Ġluck,nt
229,Ġenforcing,nt
229,Ġthat,nt
229,.,nt
229,Ġhow,nt
229,Ġmany,nt
229,Ġmore,nt
229,Ġpolice,nt
229,Ġwill,nt
229,Ġit,nt
229,Ġtake,nt
229,?,nt
229,Ġim,nt
229,Ġsure,nt
229,Ġthey,nt
229,Ġwill,nt
229,Ġlove,nt
229,Ġit,nt
229,Ġtoo,nt
229,.,nt
229,Ġidiot,t
229,.,nt
230,i,nt
230,Ġhate,nt
230,Ġthe,nt
230,Ġsovereign,nt
230,Ġidiots,t
230,Ġbecause,nt
230,Ġthey,nt
230,Ġare,nt
230,Ġviolent,nt
230,Ġracists,nt
230,.,nt
230,Ġ,nt
230,Ġsound,nt
230,Ġlike,nt
230,Ġanyone,nt
230,Ġyou,nt
230,Ġknow,nt
230,?,nt
231,the,nt
231,Ġcrying,nt
231,",",nt
231,Ġ,nt
231,Ġr,nt
231,agging,nt
231,"Ġ,",nt
231,Ġleft,nt
231,Ġwing,nt
231,Ġsnow,nt
231,Ġflakes,nt
231,Ġall,nt
231,Ġhave,nt
231,Ġegg,nt
231,Ġon,nt
231,Ġtheir,nt
231,Ġface,nt
231,.,nt
231,Ġ,nt
231,Ċ,nt
231,Ċ,nt
231,one,nt
231,Ġmust,nt
231,Ġmuse,nt
231,Ġwith,nt
231,Ġbill,nt
231,Ġcl,nt
231,inton,nt
231,Ġstaring,nt
231,Ġat,nt
231,Ġiv,nt
231,anka,nt
231,Ġtrump,nt
231,Ġ,nt
231,Ġduring,nt
231,Ġthe,nt
231,Ġinauguration,nt
231,Ġwith,nt
231,Ġhis,nt
231,Ġdaughter,nt
231,Ġstanding,nt
231,Ġin,nt
231,Ġanger,nt
231,Ġand,nt
231,Ġhumiliation,nt
231,Ġ-,nt
231,Ġtruly,nt
231,Ġlet,nt
231,Ġthe,nt
231,Ġcl,nt
231,inton,nt
231,'s,nt
231,Ġcrawl,nt
231,Ġaway,nt
231,!!!,nt
231,Ċ,nt
231,Ċ,nt
231,god,nt
231,Ġbless,nt
231,Ġameric,nt
231,a,nt
231,",",nt
231,Ġthe,nt
231,Ġhell,nt
231,Ġwith,nt
231,Ġmar,nt
231,x,nt
231,ist,nt
231,.,nt
231,Ċ,nt
231,Ċ,nt
231,go,nt
231,Ġkey,nt
231,Ġstone,nt
231,!!!,nt
232,your,t
232,Ġan,t
232,Ġidiot,t
232,.,nt
232,Ġthe,nt
232,Ġtop,nt
232,Ġ1,nt
232,%,nt
232,Ġwill,nt
232,Ġget,nt
232,Ġthe,nt
232,Ġbiggest,nt
232,Ġbreak,nt
232,Ġwhile,nt
232,Ġthe,nt
232,Ġrest,nt
232,Ġof,nt
232,Ġus,nt
232,Ġstruggle,nt
232,Ġto,nt
232,Ġpay,nt
232,Ġrent,nt
232,.,nt
233,"""",nt
233,what,nt
233,Ġto,nt
233,Ġexpect,nt
233,"...""",nt
233,Ġis,nt
233,Ġthat,nt
233,Ġtrump,nt
233,Ġwill,nt
233,Ġsay,nt
233,Ġsome,nt
233,Ġstupid,nt
233,Ġthings,nt
233,",",nt
233,Ġbe,nt
233,Ġpredictably,nt
233,Ġcrude,nt
233,",",nt
233,Ġspeak,nt
233,Ġabout,nt
233,Ġissues,nt
233,Ġof,nt
233,Ġwhich,nt
233,Ġhe,nt
233,Ġhas,nt
233,Ġno,nt
233,Ġknowledge,nt
233,",",nt
233,Ġfurther,nt
233,Ġembarrass,nt
233,Ġhis,nt
233,Ġtroubled,nt
233,Ġnation,nt
233,",",nt
233,Ġand,nt
233,Ġwatch,nt
233,Ġhis,nt
233,Ġforeign,nt
233,Ġhosts,nt
233,Ġsmile,nt
233,Ġawkwardly,nt
233,.,nt
233,Ġand,nt
233,Ġhis,nt
233,Ġmor,nt
233,onic,nt
233,Ġfans,nt
233,Ġwill,nt
233,Ġbe,nt
233,Ġimpressed,nt
233,Ġas,nt
233,Ġalways,nt
233,",",nt
233,Ġstill,nt
233,Ġconvinced,nt
233,Ġthat,nt
233,Ġhis,nt
233,Ġinept,nt
233,itude,nt
233,Ġand,nt
233,Ġeg,nt
233,oman,nt
233,ia,nt
233,Ġindicates,nt
233,Ġstrength,nt
233,Ġand,nt
233,Ġvirtue,nt
233,Ġand,nt
233,Ġeven,nt
233,Ġthe,nt
233,Ġrevolutionary,nt
233,Ġrise,nt
233,Ġof,nt
233,Ġthe,nt
233,Ġmythical,nt
233,Ġcommon,nt
233,Ġman,nt
233,.,nt
234,nah,nt
234,",",nt
234,Ġthe,nt
234,Ġonly,nt
234,Ġasshole,t
234,Ġis,nt
234,Ġthe,nt
234,Ġasshole,t
234,Ġfiring,nt
234,Ġa,nt
234,Ġrifle,nt
234,Ġwithin,nt
234,Ġcity,nt
234,Ġlimits,nt
234,.,nt
235,"""",nt
235,every,nt
235,body,nt
235,Ġhas,nt
235,Ġtheir,nt
235,Ġthing,nt
235,".""",nt
235,Ġwhat,nt
235,Ġan,nt
235,Ġidiot,t
235,.,nt
236,r,nt
236,ude,nt
236,Ġcomment,nt
236,!,nt
236,Ġhow,nt
236,Ġcan,nt
236,Ġyou,nt
236,Ġsay,nt
236,Ġthat,nt
236,Ġwe,nt
236,Ġare,nt
236,Ġbetter,nt
236,Ġoff,nt
236,Ġwith,nt
236,Ġhim,nt
236,Ġgone,nt
236,?,nt
236,Ġdo,nt
236,Ġyou,nt
236,Ġwant,nt
236,Ġto,nt
236,Ġtell,nt
236,Ġhis,nt
236,Ġchildren,nt
236,Ġthat,nt
236,?,nt
236,Ġjerk,t
236,!,nt
237,fall,nt
237,Ġk,nt
237,ab,nt
237,ib,nt
237,",",nt
237,Ġyou,nt
237,Ġare,nt
237,Ġa,nt
237,Ġtrue,nt
237,Ġignorant,nt
237,Ġun,nt
237,educated,nt
237,Ġdun,nt
237,ce,nt
237,.,nt
237,Ġi,nt
237,Ġcould,nt
237,Ġcare,nt
237,Ġless,nt
237,Ġwhat,nt
237,Ġyour,nt
237,Ġnative,nt
237,Ġrelatives,nt
237,Ġbelieve,nt
237,.,nt
237,Ġi,nt
237,Ġalso,nt
237,Ġblame,nt
237,Ġshe,nt
237,ldon,nt
237,Ġjack,nt
237,son,nt
237,Ġfor,nt
237,Ġdividing,nt
237,Ġal,nt
237,aska,nt
237,Ġup,nt
237,Ġand,nt
237,Ġhanded,nt
237,Ġover,nt
237,Ġto,nt
237,Ġdifferent,nt
237,Ġdenominations,nt
237,.,nt
237,Ġnone,nt
237,Ġof,nt
237,Ġthose,nt
237,Ġfolks,t
237,Ġhad,nt
237,Ġthe,nt
237,Ġright,nt
237,Ġto,nt
237,Ġdo,nt
237,Ġwhat,nt
237,Ġthey,nt
237,Ġdid,nt
237,Ġto,nt
237,Ġnative,nt
237,Ġpeople,nt
237,.,nt
238,nob,nt
238,ody,nt
238,'s,nt
238,Ġbuying,nt
238,Ġyour,nt
238,Ġnonsense,nt
238,...,nt
238,d,nt
238,ou,nt
238,bling,nt
238,Ġdown,nt
238,Ġon,nt
238,Ġthe,nt
238,Ġstupid,t
238,Ġjust,nt
238,Ġmakes,nt
238,Ġyou,nt
238,Ġlook,nt
238,Ġmore,nt
238,Ġridiculous,t
238,.,nt
239,are,nt
239,Ġyou,nt
239,Ġa,nt
239,Ġpilgr,nt
239,im,nt
239,?,nt
239,Ċ,nt
239,why,nt
239,Ġar,nt
239,n,nt
239,'t,nt
239,Ġyou,nt
239,Ġgrowing,nt
239,Ġyour,nt
239,Ġown,nt
239,Ġveggies,nt
239,?,nt
239,Ġ,nt
239,Ċ,nt
239,and,nt
239,Ġdo,nt
239,Ġyou,nt
239,Ġhaul,nt
239,Ġthem,nt
239,Ġin,nt
239,Ġa,nt
239,Ġcovered,nt
239,Ġwagon,nt
239,?,nt
239,Ċ,nt
239,Ċ,nt
239,thank,nt
239,fully,nt
239,Ġit,nt
239,Ġisn,nt
239,'t,nt
239,Ġup,nt
239,Ġto,nt
239,"Ġ""",nt
239,white,t
239,Ġman,t
239,"""",nt
239,Ġto,nt
239,Ġdetermine,nt
239,Ġwhat,nt
239,Ġis,nt
239,Ġtraditional,nt
239,Ġfor,nt
239,Ġthe,nt
239,Ġfirst,nt
239,Ġpeoples,nt
239,Ġof,nt
239,Ġal,nt
239,aska,nt
239,.,nt
239,Ċ,nt
239,but,nt
239,Ġthey,nt
239,Ġtry,nt
239,Ġto,nt
239,Ġall,nt
239,Ġthe,nt
239,Ġtime,nt
239,Ġand,nt
239,Ġit,nt
239,Ġlooks,nt
239,Ġpathetic,nt
239,.,nt
240,s,nt
240,uck,nt
240,Ġit,nt
240,Ġbill,nt
240,Ġcl,nt
240,inton,nt
240,.,nt
241,cont,nt
241,rary,nt
241,Ġto,nt
241,Ġpopular,nt
241,Ġbelief,nt
241,Ġnot,nt
241,Ġall,nt
241,Ġcriminals,nt
241,Ġare,nt
241,Ġstupid,t
241,.,nt
241,Ċ,nt
241,Ċ,nt
241,fortunately,nt
241,",",nt
241,Ġthere,nt
241,Ġare,nt
241,Ġplenty,nt
241,Ġlike,nt
241,Ġthis,nt
241,Ġmor,t
241,on,t
241,Ġthat,nt
241,Ġare,nt
241,.,nt
242,i,nt
242,Ġwould,nt
242,'ve,nt
242,Ġaccepted,nt
242,Ġstupid,t
242,Ġgarbage,nt
242,y,nt
242,Ġmc,nt
242,gar,nt
242,bage,nt
242,Ġface,nt
242,!,nt
243,the,nt
243,Ġcone,nt
243,Ġof,nt
243,Ġstupidity,t
243,Ġis,nt
243,Ġclearly,nt
243,Ġcoming,nt
243,Ġfrom,nt
243,Ġke,nt
243,lly,nt
243,Ġhere,nt
243,Ġwith,nt
243,Ġthis,nt
243,Ġcomplete,nt
243,Ġstupidity,nt
244,beck,nt
244,y,nt
244,'s,nt
244,Ġgot,nt
244,Ġco,t
244,j,t
244,ones,t
244,!,nt
244,Ġhilarious,nt
244,",",nt
244,Ġim,nt
244,o,nt
244,.,nt
245,law,nt
245,rence,nt
245,Ġmart,nt
245,in,nt
245,'s,nt
245,Ġbasic,nt
245,Ġargument,nt
245,Ġis,nt
245,Ġthat,nt
245,Ġanyone,nt
245,Ġwho,nt
245,Ġdoes,nt
245,Ġnot,nt
245,Ġagree,nt
245,Ġwith,nt
245,Ġhim,nt
245,Ġis,nt
245,Ġstupid,t
245,.,nt
246,bel,nt
246,ieve,nt
246,Ġit,nt
246,.,nt
246,Ġ,nt
246,Ġisn,nt
246,'t,nt
246,Ġchange,nt
246,Ġrefreshing,nt
246,",",nt
246,Ġinteresting,nt
246,Ġand,nt
246,Ġexciting,nt
246,?,nt
246,Ġ,nt
246,Ġnot,nt
246,Ġfor,nt
246,Ġstuck,nt
246,Ġon,nt
246,Ġstupid,t
246,Ġpeople,nt
246,Ġtho,nt
246,.,nt
246,Ġ,nt
246,Ġit,nt
246,Ġmakes,nt
246,Ġthem,nt
246,Ġterrified,nt
246,Ġand,nt
246,Ġdepressed,nt
246,.,nt
247,you,nt
247,Ġcannot,nt
247,Ġname,nt
247,Ġone,nt
247,Ġconservative,nt
247,Ġwho,nt
247,Ġhas,nt
247,Ġbeen,nt
247,Ġable,nt
247,Ġto,nt
247,Ġgive,nt
247,Ġa,nt
247,Ġcommencement,nt
247,Ġaddress,nt
247,.,nt
247,Ċ,nt
247,Ċ,nt
247,res,nt
247,Ġ,nt
247,ips,nt
247,a,nt
247,Ġlo,nt
247,quit,nt
247,ur,nt
247,.,nt
247,Ċ,nt
247,Ċ,nt
247,"""...",nt
247,most,nt
247,Ġpersecuted,nt
247,Ġand,nt
247,Ġvictimized,nt
247,Ġgroup,nt
247,",",nt
247,Ġever,nt
247,".""",nt
247,Ġ,nt
247,Ġis,nt
247,Ġridiculous,t
247,.,nt
247,Ġ,nt
247,Ġthe,nt
247,Ġvictims,nt
247,Ġgul,nt
247,ags,nt
247,Ġand,nt
247,Ġconcentration,nt
247,Ġcamps,nt
247,Ġwould,nt
247,Ġbe,nt
247,Ġstrong,nt
247,Ġcontenders,nt
247,Ġfor,nt
247,Ġthat,nt
247,Ġdubious,nt
247,Ġdistinction,nt
247,.,nt
248,hillary,nt
248,",",nt
248,Ġthe,nt
248,Ġsexual,nt
248,Ġpredator,nt
248,Ġen,nt
248,ab,nt
248,ler,nt
248,Ġwho,nt
248,Ġattempted,nt
248,Ġto,nt
248,Ġdestroy,nt
248,Ġher,nt
248,Ġfor,t
248,nic,t
248,ator,t
248,Ġhusband,nt
248,'s,nt
248,Ġvictims,nt
248,.,nt
248,Ġshe,nt
248,Ġshows,nt
248,Ġher,nt
248,Ġtotal,nt
248,Ġdisregard,nt
248,Ġfor,nt
248,Ġwomen,nt
248,.,nt
248,Ġshe,nt
248,Ġis,nt
248,Ġa,nt
248,Ġvile,nt
248,",",nt
248,Ġconn,nt
248,iving,nt
248,",",nt
248,Ġdisgusting,nt
248,Ġuser,nt
248,.,nt
249,trump,nt
249,Ġis,nt
249,Ġrunning,nt
249,Ġscared,nt
249,.,nt
249,Ġhe,nt
249,âĢ,nt
249,Ļ,nt
249,s,nt
249,Ġfuriously,nt
249,Ġtweeting,nt
249,Ġhis,nt
249,Ġusual,nt
249,Ġlies,nt
249,",",nt
249,Ġand,nt
249,Ġas,nt
249,Ġusual,nt
249,",",nt
249,Ġhis,t
249,Ġidiot,t
249,Ġfollowers,nt
249,Ġare,nt
249,Ġbuying,nt
249,Ġit,nt
249,",",nt
249,Ġhook,nt
249,",",nt
249,Ġline,nt
249,Ġand,nt
249,Ġsink,nt
249,er,nt
249,:,nt
249,Ġno,nt
249,Ġfacts,nt
249,Ġallowed,nt
249,.,nt
249,Ġ,nt
249,Ċ,nt
249,i,nt
249,Ġresearched,nt
249,Ġall,nt
249,Ġthis,nt
249,Ġb,nt
249,s,nt
249,Ġlong,nt
249,Ġago,nt
249,",",nt
249,Ġbut,nt
249,Ġmany,nt
249,Ġtrump,nt
249,Ġnuts,nt
249,Ġthink,nt
249,Ġit,nt
249,âĢ,nt
249,Ļ,nt
249,s,nt
249,ĠâĢ,nt
249,ľ,nt
249,new,nt
249,Ġnews,nt
249,.,nt
249,âĢ,nt
249,Ŀ,nt
249,Ġ,nt
249,Ġthey,nt
249,Ġand,nt
249,Ġtheir,nt
249,Ġly,nt
249,in,nt
249,âĢ,nt
249,Ļ,nt
249,Ġking,nt
249,Ġand,nt
249,Ġhis,nt
249,Ġmedia,nt
249,Ġpropaganda,nt
249,Ġoutlet,nt
249,",",nt
249,Ġfr,nt
249,ump,nt
249,Ġnews,nt
249,",",nt
249,Ġare,nt
249,Ġdesperate,nt
249,Ġto,nt
249,Ġmaintain,nt
249,Ġtheir,nt
249,Ġcon,nt
249,Ġthat,nt
249,Ġit,nt
249,âĢ,nt
249,Ļ,nt
249,s,nt
249,Ġcl,nt
249,inton,nt
249,",",nt
249,Ġnot,nt
249,Ġtrump,nt
249,",",nt
249,Ġwho,nt
249,Ġis,nt
249,Ġthe,nt
249,Ġtraitor,t
249,.,t
249,Ġsorry,t
249,Ġmor,nt
249,ons,nt
249,",",nt
249,Ġyou,nt
249,Ġcontinue,nt
249,Ġto,nt
249,Ġlose,nt
249,.,nt
249,Ġ#,nt
249,you,nt
249,can,nt
249,âĢ,nt
249,Ļ,nt
249,t,nt
249,fix,nt
249,st,nt
249,upid,nt
249,.,nt
250,your,nt
250,Ġcorruption,nt
250,Ġpipeline,nt
250,Ġis,nt
250,Ġnot,nt
250,Ġin,nt
250,Ġthe,nt
250,Ġj,nt
250,uan,nt
250,Ġde,nt
250,Ġf,nt
250,uca,nt
250,Ġas,nt
250,Ġyou,nt
250,Ġhave,nt
250,Ġposted,nt
250,Ġnumer,nt
250,ously,nt
250,Ġfor,nt
250,",",nt
250,Ġit,nt
250,Ġis,nt
250,Ġnot,nt
250,Ġhar,nt
250,o,nt
250,Ġsound,nt
250,Ġor,nt
250,Ġthe,nt
250,Ġge,nt
250,org,nt
250,ia,nt
250,Ġstraight,nt
250,Ġ-,nt
250,Ġyou,nt
250,Ġsick,nt
250,",",nt
250,Ġdumb,t
250,Ġand,nt
250,Ġcoll,nt
250,uding,nt
250,Ġa,nt
250,-,nt
250,hole,nt
250,.,nt
251,what,nt
251,Ġa,nt
251,Ġph,nt
251,oney,nt
251,",",nt
251,Ġhe,t
251,Ġreally,t
251,Ġwishes,t
251,Ġall,t
251,Ġthose,t
251,Ġbrown,t
251,Ġpeople,t
251,Ġwould,t
251,Ġhave,t
251,Ġjust,t
251,Ġdrowned,t
251,",",nt
251,Ġthen,nt
251,Ġhe,nt
251,Ġwouldn,nt
251,'t,nt
251,Ġhave,nt
251,Ġto,nt
251,Ġtalk,nt
251,Ġabout,nt
251,Ġthem,nt
252,i,nt
252,Ġwould,nt
252,Ġsay,nt
252,Ġthat,nt
252,Ġforest,nt
252,Ġtrump,nt
252,Ġis,nt
252,Ġa,nt
252,Ġcomplete,nt
252,Ġidiot,t
252,Ġbut,nt
252,Ġi,nt
252,Ġdo,nt
252,Ġnot,nt
252,Ġeven,nt
252,Ġthink,nt
252,Ġhe,nt
252,Ġis,nt
252,Ġcomplete,nt
252,.,nt
252,Ġhe,nt
252,Ġcan,nt
252,Ġand,nt
252,Ġwill,nt
252,Ġget,nt
252,Ġworse,nt
252,Ġas,nt
252,Ġhe,nt
252,Ġuses,nt
252,Ġhis,nt
252,Ġpower,nt
252,Ġto,nt
252,Ġmake,nt
252,Ġeven,nt
252,Ġhis,nt
252,Ġstupidity,t
252,Ġcontrolling,nt
252,.,nt
252,Ġthe,nt
252,Ġsooner,nt
252,Ġthe,nt
252,Ġus,nt
252,Ġcan,nt
252,Ġrid,nt
252,Ġthemselves,nt
252,Ġof,nt
252,Ġthis,nt
252,Ġf,nt
252,ester,nt
252,ing,nt
252,Ġsore,nt
252,Ġthe,nt
252,Ġbetter,nt
252,Ġoff,nt
252,Ġthey,nt
252,Ġwill,nt
252,Ġbe,nt
252,.,nt
253,st,t
253,upid,t
253,Ġcomment,nt
253,.,nt
253,Ġthe,nt
253,Ġn,nt
253,ra,nt
253,Ġhad,nt
253,Ġno,nt
253,Ġmore,nt
253,Ġto,nt
253,Ġdo,nt
253,Ġwith,nt
253,Ġa,nt
253,Ġmus,nt
253,lim,nt
253,Ġmass,nt
253,Ġmurderer,nt
253,Ġthan,nt
253,Ġbar,nt
253,ack,nt
253,Ġhus,nt
253,sein,nt
253,Ġob,nt
253,ama,nt
253,.,nt
254,m,nt
254,uk,nt
254,lu,nt
254,k,nt
254,.,nt
254,Ġit,nt
254,Ġis,nt
254,Ġoften,nt
254,Ġbetter,nt
254,Ġto,nt
254,Ġremain,nt
254,Ġsilent,nt
254,Ġand,nt
254,Ġhave,nt
254,Ġothers,nt
254,Ġwonder,nt
254,Ġif,nt
254,Ġyou,nt
254,Ġare,nt
254,Ġa,nt
254,Ġfool,t
254,",",nt
254,Ġthan,nt
254,Ġto,nt
254,Ġspeak,nt
254,Ġand,nt
254,Ġremove,nt
254,Ġall,nt
254,Ġdoubt,nt
254,.,nt
254,Ġ,nt
254,Ġyou,nt
254,Ġare,nt
254,Ġa,nt
254,Ġcomplete,nt
254,Ġmor,t
254,on,t
254,.,nt
255,ma,nt
255,ureen,nt
255,Ġyou,nt
255,Ġshr,t
255,ill,t
255,Ġwitch,t
255,.,nt
255,Ġ(,nt
255,sorry,nt
255,Ġi,nt
255,Ġc,nt
255,sn,nt
255,'t,nt
255,Ġpronounce,nt
255,Ġmy,nt
255,Ġ',nt
255,b,nt
255,"""",nt
255,Ġs,nt
255,),nt
255,Ġ,nt
255,Ġthe,nt
255,Ġfirst,nt
255,Ġsentence,nt
255,Ġin,nt
255,Ġyour,nt
255,Ġdraft,nt
255,Ġgoes,nt
255,"Ġ""",nt
255,we,nt
255,'ve,nt
255,Ġbeen,nt
255,Ġconditioned,nt
255,Ġby,nt
255,Ġh,nt
255,ollywood,nt
255,""",",nt
255,Ġno,nt
255,!!!,nt
255,Ġ,nt
255,Ġwe,nt
255,Ġhave,nt
255,Ġnot,nt
255,.,nt
255,Ġyou,nt
255,Ġhave,nt
255,.,nt
255,Ġyou,nt
255,Ġbelieve,nt
255,Ġall,nt
255,Ġthe,nt
255,Ġcrap,nt
255,Ġyou,nt
255,Ġhear,nt
255,Ġfrom,nt
255,Ġyourself,nt
255,Ġand,nt
255,Ġall,nt
255,Ġthe,nt
255,Ġother,nt
255,Ġlame,nt
255,Ġstream,nt
255,Ġmedia,nt
255,Ġlosers,nt
255,.,nt
255,Ġ,nt
255,Ġyou,nt
255,Ġjust,nt
255,Ġrepeat,nt
255,Ġthe,nt
255,Ġcrap,nt
255,Ġyou,nt
255,Ġsaw,nt
255,Ġon,nt
255,Ġtv,nt
255,.,nt
255,Ġ,nt
255,Ġno,nt
255,Ġsense,nt
255,Ġof,nt
255,Ġreality,nt
255,",",nt
255,Ġyou,nt
255,Ġlive,nt
255,Ġh,nt
255,ollywood,nt
255,.,nt
256,so,nt
256,",",nt
256,Ġthe,nt
256,Ġdon,nt
256,ald,nt
256,Ġsaw,nt
256,Ġa,nt
256,Ġtwo,nt
256,fer,nt
256,Ġ-,nt
256,Ġa,nt
256,Ġbusiness,nt
256,Ġopportunity,nt
256,Ġwith,nt
256,Ġpretty,nt
256,Ġyoung,nt
256,Ġwomen,nt
256,Ġattached,nt
256,",",nt
256,Ġand,nt
256,Ġa,nt
256,Ġpair,nt
256,Ġof,nt
256,Ġsuck,nt
256,ers,nt
256,Ġto,nt
256,Ġtake,nt
256,Ġto,nt
256,Ġthe,nt
256,Ġcleaners,nt
256,.,nt
256,Ġ,nt
256,Ġtrump,nt
256,Ġpulled,nt
256,Ġit,nt
256,Ġoff,nt
256,Ġ-,nt
256,Ġtaking,nt
256,Ġcandy,nt
256,Ġfrom,nt
256,Ġa,nt
256,Ġbaby,nt
256,.,nt
256,Ġ,nt
256,Ġso,nt
256,",",nt
256,Ġlet,nt
256,'s,nt
256,Ġblame,nt
256,Ġthe,nt
256,Ġfe,nt
256,ck,nt
256,less,nt
256,",",nt
256,Ġill,nt
256,-,nt
256,star,nt
256,red,nt
256,Ġentrepreneurs,nt
256,",",nt
256,Ġright,nt
256,?,nt
256,Ġ,nt
256,Ġthe,nt
256,Ġclay,nt
256,Ġpots,nt
256,Ġdrifting,nt
256,Ġdownstream,nt
256,Ġalongside,nt
256,Ġthe,nt
256,Ġcast,nt
256,-,nt
256,iron,nt
256,Ġd,nt
256,utch,nt
256,Ġoven,nt
256,",",nt
256,Ġwho,nt
256,Ġis,nt
256,Ġlooking,nt
256,Ġfor,nt
256,Ġa,nt
256,Ġlittle,nt
256,Ġadditional,nt
256,Ġfl,nt
256,otation,nt
256,",",nt
256,Ġright,nt
256,?,nt
256,Ġget,nt
256,Ġclose,nt
256,",",nt
256,Ġand,nt
256,Ġthe,nt
256,Ġclay,nt
256,Ġpots,nt
256,Ġare,nt
256,Ġbroken,nt
256,.,nt
256,Ġ,nt
256,Ġthat,nt
256,Ġis,nt
256,Ġwhat,nt
256,Ġhappened,nt
256,.,nt
256,Ġ,nt
256,Ġthis,nt
256,Ġwas,nt
256,Ġminor,nt
256,Ġentertainment,nt
256,Ġfor,nt
256,Ġthe,nt
256,Ġdon,nt
256,ald,nt
256,",",nt
256,Ġnew,nt
256,Ġy,nt
256,ork,nt
256,Ġcity,nt
256,'s,nt
256,Ġbiggest,nt
256,Ġtrash,nt
256,-,nt
256,s,nt
256,ifter,nt
256,.,nt
256,Ġ,nt
256,Ġwho,nt
256,Ġcares,nt
256,Ġabout,nt
256,Ġthe,nt
256,Ġlittle,nt
256,Ġpeople,nt
256,",",nt
256,Ġright,nt
256,?,nt
256,Ċ,nt
256,Ċ,nt
256,if,nt
256,Ġyou,nt
256,Ġvote,nt
256,Ġfor,nt
256,Ġtrump,nt
256,",",nt
256,Ġyou,nt
256,'re,nt
256,Ġeither,nt
256,Ġa,nt
256,Ġloser,nt
256,",",nt
256,Ġor,nt
256,Ġa,nt
256,Ġbig,nt
256,Ġshot,nt
256,Ġplayer,nt
256,.,nt
256,Ġ,nt
256,Ġwhich,nt
256,Ġare,nt
256,Ġyou,nt
256,",",nt
256,Ġfolks,nt
256,?,nt
257,rather,nt
257,Ġthan,nt
257,Ġfocusing,nt
257,Ġon,nt
257,Ġfem,nt
257,a,nt
257,'s,nt
257,Ġresponse,nt
257,Ġto,nt
257,Ġthe,nt
257,Ġmayor,nt
257,Ġ(,nt
257,as,nt
257,Ġthe,nt
257,Ġheadline,nt
257,Ġseems,nt
257,Ġto,nt
257,Ġel,nt
257,ude,nt
257,),nt
257,Ġthe,nt
257,Ġarticle,nt
257,Ġand,nt
257,Ġd,nt
257,p,nt
257,Ġcontinue,nt
257,Ġthe,nt
257,Ġnarrative,nt
257,Ġof,nt
257,Ġbashing,nt
257,Ġtrump,nt
257,...,nt
257,pat,nt
257,hetic,nt
257,Ġand,nt
257,Ġtypical,nt
257,Ġliberal,nt
257,Ġd,nt
257,p,nt
257,.,nt
258,the,nt
258,Ġg,nt
258,&,nt
258,m,nt
258,Ġis,nt
258,Ġso,nt
258,Ġfucked,t
258,Ġup,nt
258,Ġthey,nt
258,Ġask,nt
258,Ġme,nt
258,Ġto,nt
258,Ġapprove,nt
258,Ġmy,nt
258,Ġown,nt
258,Ġcomments,nt
258,.,nt
259,what,nt
259,Ġstupidity,t
259,.,nt
259,Ġn,nt
259,y,nt
259,Ġis,nt
259,Ġan,nt
